"gene"	"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"Saci_0598.gene"	193.884333117599	-0.784743002643216	0.356459602195891	-2.20149211245532	0.0277012044699052	0.0487576402742732
"Saci_0599.gene"	4856.45357962393	-0.945544720672195	0.324870134910945	-2.9105313756569	0.00360814737723139	0.00795587521188532
"Saci_0600.gene"	970.7856508686	-0.00467519940773491	0.165701104520264	-0.0282146544603338	0.977490949308377	0.982813041591362
"Saci_0601.gene"	166.17686210428	0.278660701597804	0.174154312137576	1.60007925257499	0.109581002990256	0.162103806826707
"Saci_0602.gene"	840.960506602523	0.470866824753014	0.303686188178966	1.55050457703242	0.121020455784817	0.176435085538917
"Saci_0603.gene"	6471.89619838956	0.123541670696343	0.332702642577671	0.371327590725407	0.71039355021021	0.774339452663958
"Saci_0604.gene"	465.997465612147	-0.170432932668623	0.144489839154169	-1.17954960477721	0.238179396512548	0.315862084184204
"Saci_0605.gene"	1076.60960000738	1.04393292892717	0.190585727935769	5.47749792302914	4.31382068724868e-08	2.16767044057666e-07
"Saci_0606.gene"	51.3624993764046	1.11406049679795	0.249705476202718	4.46149805658858	8.13886845826434e-06	2.89498114021088e-05
"Saci_0607.gene"	142.99090222518	0.907710026512619	0.287148174807612	3.1611206552881	0.00157163382803322	0.00371294303083328
"Saci_0608.gene"	295.035003301606	1.66545056750187	0.202881502869169	8.20898181425569	2.23072011272929e-16	2.84096308609661e-15
"Saci_0609.gene"	984.867851368086	0.764798506722376	0.233196625000731	3.27962939738076	0.00103943531019025	0.00254518082583602
"Saci_0610.gene"	1324.39195897139	0.588195374563343	0.223989885925009	2.62599077692404	0.00863971583842756	0.0172172754478017
"Saci_0611.gene"	758.18584620579	0.932655411846457	0.256172683385222	3.64072936865001	0.000271866788267665	0.000745614854951912
"Saci_0612.gene"	724.598216631343	0.41513677087324	0.348385981368908	1.19160010182399	0.233418085073238	0.310290627787819
"Saci_0613.gene"	1918.35246271169	0.746655966931956	0.233874048899914	3.19255586690376	0.00141019662538044	0.00335660120498717
"Saci_0614.gene"	112.364224411006	1.12693538756429	0.292889657821074	3.84764486376209	0.000119258760450868	0.000348650940843171
"Saci_0615.gene"	577.384231645189	0.904442589133292	0.413067864333637	2.18957383816905	0.0285551580963767	0.0500618910930148
"Saci_0616.gene"	451.817600823138	0.673816665902094	0.420047686864327	1.60414326033352	0.108682478120646	0.160882011700302
"Saci_0617.gene"	3194.51144619658	0.315873520050859	0.241363094955831	1.30870678513906	0.190633692462694	0.260125777399834
"Saci_0618.gene"	626.49051247928	-0.110456238427264	0.181758684039847	-0.607708176425002	0.543381039166278	0.630105904130022
"Saci_0619.gene"	893.191984449263	-0.0401654581775448	0.10284762615815	-0.390533643584364	0.696141982393594	0.761802781720595
"Saci_0620.gene"	1875.41005226459	1.21977468283655	0.247082131829548	4.93671749472369	7.94484264649818e-07	3.33442638345454e-06
"Saci_0621.gene"	273.475679745344	0.591908929217653	0.155177830404546	3.81439106136848	0.000136519141751715	0.000392891452106236
"Saci_0622.gene"	93.5152931468254	-0.247322619988421	0.162550155051605	-1.52151574330953	0.128130463623551	0.185458593984186
"Saci_0623.gene"	164.101168123963	-0.208325439587499	0.208438103668079	-0.999459484237304	0.317572156537849	0.402827646758943
"Saci_0624.gene"	828.117800302622	0.0915157768664324	0.158684667976674	0.576714675924991	0.564132216716944	0.649411424542726
"Saci_0625.gene"	122.053378224284	1.97042687143516	0.209986093154794	9.38360651332577	6.37538588795978e-21	1.28435046615626e-19
"Saci_0626.gene"	259.503172895027	1.87282122556292	0.646773587702401	2.89563652748395	0.0037839039215004	0.00826936004935393
"Saci_0630.gene"	331.268484967706	-0.127870041657351	0.209327372601095	-0.61086154222662	0.541291246710106	0.62899916240671
"Saci_0631.gene"	43.5340735137821	0.232333447543017	0.345428752043603	0.672594409609802	0.501205359243831	0.591411648607204
"Saci_0632.gene"	21.5645809908458	0.289800074634572	0.320042867570004	0.905503930879456	0.365198478345771	0.453378054909932
"Saci_0633.gene"	56.7645270829711	0.642874723052248	0.241389728840217	2.66322318741981	0.00773960610981998	0.0155776268295741
"Saci_0634.gene"	102.485360714449	-0.287298478378941	0.358502668234449	-0.801384491205673	0.422909090672867	0.511274710818917
"Saci_0635.gene"	29.3575379210253	0.973246611234139	0.334705141509684	2.90777311290864	0.00364012332360961	0.00800249333841161
"Saci_0636.gene"	124.65574316239	-0.643512154195196	0.316964527751691	-2.03023397841957	0.0423327615406439	0.0705864556614499
"Saci_0637.gene"	1002.81817533968	-0.597000549945979	0.184434444272001	-3.23692546857208	0.00120824963719784	0.00291664618303966
"Saci_0639.gene"	3868.88209910046	-1.04355052002588	0.320547071719012	-3.25552972432282	0.00113181048505337	0.0027501009154367
"Saci_0640.gene"	918.404661465212	-0.0270610291726965	0.212863261579952	-0.127128697417485	0.898838538478505	0.920862783757913
"Saci_0641.gene"	383.637800575244	2.84524144109519	0.204479721752549	13.9145408488884	5.16908128326148e-44	6.02878111774076e-42
"Saci_0642.gene"	255.205474503905	1.84075734954769	0.20390537282264	9.02750782907919	1.75625753640364e-19	3.13860217796006e-18
"Saci_0643.gene"	1351.29045639528	1.93624108950752	0.227567159025861	8.50843811469073	1.76291950554127e-17	2.58717193660891e-16
"Saci_0646.gene"	583.210204832814	0.989371968776562	0.223351172412536	4.42966991437666	9.43774297806235e-06	3.32496636556219e-05
"Saci_0647.gene"	229.728054257415	0.400048404430071	0.158545635486344	2.52323820332809	0.0116279605715105	0.0224456103018008
"Saci_0650.gene"	187.793258945824	0.681587875178006	0.212252094714001	3.21121860350265	0.00132173347394829	0.00316302524651125
"Saci_0651.gene"	1049.17945030522	-0.539664891829789	0.145352703495715	-3.71279569523589	0.000204982354077288	0.000576447838369632
"Saci_0652.gene"	2565.08229788746	-0.667632790131045	0.24849976411139	-2.68665361723152	0.00721717528338436	0.0146861895573735
"Saci_0653.gene"	141.171947537384	0.276440354969046	0.181798655459598	1.52058525554102	0.128363949202488	0.185554149662566
"Saci_0654.gene"	906.037717573886	-0.332940306954368	0.239449095629159	-1.39044295022104	0.164394411786038	0.229252976172063
"Saci_0655.gene"	1195.56373796798	-0.248425714284347	0.134235059974386	-1.85067682267025	0.0642160603642508	0.102229015637342
"Saci_0656.gene"	3424.74260147607	-0.00813221184359281	0.244939496167037	-0.0332009005115575	0.973514380015357	0.980594484597286
"Saci_0657.gene"	315.443308240648	0.0950114945602458	0.222169237325486	0.427653691861266	0.66890326926477	0.737090822819856
"Saci_0658.gene"	762.932863094223	1.17127079059041	0.126148819047641	9.28483357539852	1.61960084635927e-20	3.17613758896649e-19
"Saci_0659.gene"	1701.02263046773	0.556156960069552	0.269033406976987	2.06724126315334	0.0387114258343566	0.0652348646513756
"Saci_0660.gene"	1170.22787871582	0.398242378123391	0.160130455597087	2.48698710459821	0.0128830068733128	0.0246961446637207
"Saci_0661.gene"	266.634498799416	1.18944593489397	0.206279187938865	5.76619457725658	8.10814435661886e-09	4.60708920365831e-08
"Saci_0662.gene"	674.933613884719	1.00743222398949	0.185195645410782	5.43982673974279	5.33324124275181e-08	2.65583429077258e-07
"Saci_0663.gene"	810.941907588124	-0.0126851833251439	0.213115070073768	-0.0595226950433539	0.952535789491443	0.964725461386215
"Saci_0664.gene"	109.899221098641	-0.0784017095554449	0.265449044370986	-0.295355026578556	0.767722685168938	0.819890829076803
"Saci_0665.gene"	1007.88862373844	-0.946408758216083	0.391081758973903	-2.41997673504183	0.0155215001107396	0.0291488510554228
"Saci_0666.gene"	7352.02278726473	0.181257942003833	0.320545225608628	0.565467608072071	0.571755750466236	0.655749311654749
"Saci_0667.gene"	1296.6755384403	-0.739662862749161	0.242425959871928	-3.05108769349586	0.00228013968866574	0.0052036967560075
"Saci_0668.gene"	315.658855376622	0.0721781547441005	0.227666335752509	0.31703481547032	0.75121718491773	0.808890807472152
"Saci_0669.gene"	285.190081920387	0.0292649314025742	0.183548712658444	0.159439589516663	0.873322549904095	0.902650545982964
"Saci_0670.gene"	901.970989954405	0.154588193531111	0.221521417760519	0.697847617146582	0.485272496556543	0.575060883619946
"Saci_0671.gene"	4533.86906354032	0.669059207410113	0.191432310627157	3.49501714323036	0.000474031307164765	0.00123582750197308
"Saci_0672.gene"	768.105122083909	0.981849441250602	0.217824021721087	4.50753518134842	6.55850585567177e-06	2.37090521634072e-05
"Saci_0673.gene"	10.7842848238648	2.30454401290317	0.863804031805699	2.6679014313996	0.00763266470107929	0.0153903411989005
"Saci_0675.gene"	1036.85981407698	-2.149514460212	0.178082423042219	-12.0703347556227	1.51516692699913e-33	9.07462137900018e-32
"Saci_0677.gene"	2.6706103401526	-0.172298554212227	0.712659214623307	-0.241768506849799	0.808959542955662	0.851212890403488
"Saci_0678.gene"	20.249021796604	0.236045255705832	0.374052449593402	0.631048549374332	0.528008780741363	0.617402808296791
"Saci_0679.gene"	373.35053780764	0.461846463855658	0.186533015626329	2.47595023489487	0.0132882098764266	0.0253413709863694
"Saci_0680.gene"	215.186068474127	-0.827557477803531	0.25106827880138	-3.29614510345296	0.000980213733637212	0.00241143836802365
"Saci_0681.gene"	13.0722540363404	-0.340763109988317	0.415039214449026	-0.821038345595096	0.411624426710365	0.501186664609982
"Saci_0684.gene"	1086.90175766811	0.878029031456107	0.18858627297019	4.65584805101322	3.2264983579168e-06	1.2391543086904e-05
"Saci_0685.gene"	13239.9767080099	0.519299639461207	0.23750305006928	2.18649671787258	0.0287792845511104	0.0503895997099049
"Saci_0686.gene"	1582.72954894702	0.611089869848869	0.185144850223654	3.30060419779798	0.000964768813942647	0.00238076580367139
"Saci_0687.gene"	1306.7196237074	-0.0799843852370832	0.215311360431073	-0.37148242004949	0.71027824747117	0.774339452663958
"Saci_0688.gene"	1399.0785936078	0.407967580132315	0.229441071343939	1.77809307524005	0.0753885695800162	0.117318167267778
"Saci_0689.gene"	1036.40816179505	0.261225607009266	0.272433955291853	0.958858475366703	0.337630046148043	0.422681980980377
"Saci_0690.gene"	500.773024571843	0.405213359622677	0.2575344041094	1.57343389138231	0.115618384582795	0.170013497170188
"Saci_0691.gene"	1298.3320861059	-0.400293809395935	0.373703446894095	-1.07115364528435	0.284100350527959	0.365601844814144
"Saci_0692.gene"	4821.72675220848	-0.082286513284113	0.297063234168222	-0.276999991313349	0.781780112815363	0.831668535333817
"Saci_0693.gene"	8686.1420214647	-0.627110908706166	0.353646164127246	-1.77327219214662	0.0761836145898288	0.118213201704916
"Saci_0694.gene"	780.940987400625	-0.182848802473873	0.250689944201662	-0.729382277602583	0.46576785551722	0.556410548693348
"Saci_0695.gene"	1503.65484850124	-0.172276812945737	0.242669281494677	-0.709924271768678	0.477751098076366	0.567665647901998
"Saci_0696.gene"	779.933711161723	0.994766452987072	0.118416963476236	8.40054012351618	4.44429653545575e-17	6.19406359910059e-16
"Saci_0697.gene"	292.517035306169	1.10198231336545	0.331611221423196	3.32311526924814	0.000890181219765514	0.00220653420917268
"Saci_0698.gene"	1686.33846478681	1.22068503827755	0.171700417619275	7.10938887163492	1.16557907312367e-12	1.08072101508036e-11
"Saci_0699.gene"	534.088437332464	0.847691574401529	0.290902047623879	2.91401033896314	0.00356818089035344	0.00788343853741099
"Saci_0700.gene"	1625.69617380426	0.0942004887320044	0.171439368461513	0.549468243947434	0.582684151840685	0.663188536455552
"Saci_0701.gene"	845.742569492441	0.173793909760437	0.163484246010872	1.0630621237283	0.287753779603069	0.369231253966648
"Saci_0702.gene"	235.665929006292	0.233579031714683	0.193552678253296	1.20679824129845	0.227509853536478	0.302981872257714
"Saci_0703.gene"	32280.6040717639	-1.45317576344692	0.306074983728164	-4.74777698505913	2.05664628319527e-06	8.18227677479485e-06
"Saci_0704.gene"	181.390461240632	0.471683807986123	0.222813358819256	2.11694581727817	0.0342644465389716	0.0585879734030564
"Saci_0706.gene"	894.623151324866	0.0856657740391969	0.139446003327739	0.614329360432492	0.538997704640363	0.627320857921768
"Saci_0707.gene"	543.667473037331	0.376984466248864	0.123197559693811	3.05999946091304	0.00221337389881859	0.00506175083568834
"Saci_0708.gene"	447.182561546456	0.447947293298476	0.154575331814801	2.89792224955512	0.00375643700890878	0.00822555771911251
"Saci_0709.gene"	387.99062351331	0.508993340572916	0.210816069562806	2.41439536193079	0.0157613494178441	0.0295242183515998
"Saci_0710.gene"	458.234493315717	0.352398495576872	0.251426500081598	1.40159647237862	0.161035781005642	0.225429747762793
"Saci_0711.gene"	939.816626874994	-0.376379616197381	0.256097101075158	-1.46967542630217	0.141649681238229	0.201992080839071
"Saci_0712.gene"	348.496399814586	2.68608312121777	0.218630997752246	12.2859207927215	1.07810439673893e-34	7.23963437325293e-33
"Saci_0713.gene"	747.816761166059	-0.0146045376599886	0.129327626273206	-0.112926666025218	0.910088695121395	0.930065582585458
"Saci_0714.gene"	410.63279373252	-0.0447761353720602	0.192404079958874	-0.232719261367176	0.815979411410579	0.856565786682066
"Saci_0715.gene"	6243.81120547732	-1.29550063877398	0.257540035409454	-5.03028834609855	4.8974274939091e-07	2.11553593109212e-06
"Saci_0716.gene"	54.9379343984686	0.373145271330767	0.275217968110194	1.35581725965422	0.17515731833793	0.241686561293184
"Saci_0717.gene"	365.165650097653	0.438388644468025	0.158249567279382	2.77023597602684	0.00560156935048812	0.0116445381619903
"Saci_0718.gene"	226.399606748251	0.470477668748088	0.179413815464181	2.62230457298321	0.00873373409056807	0.0173733884602324
"Saci_0719.gene"	448.591134216032	0.72694782393049	0.159272246510806	4.56418390432616	5.01441089966513e-06	1.87701597190168e-05
"Saci_0720.gene"	340.656880804737	0.833278944047901	0.216048569575944	3.85690562859752	0.000114831470107097	0.000337144724463478
"Saci_0721.gene"	278.824881299364	0.0755354330828801	0.269681750237891	0.280091007330859	0.779407683808598	0.829969931436739
"Saci_0722.gene"	757.153637912322	-0.401149991385332	0.310053517722062	-1.29380886994138	0.19573144811736	0.266899698395548
"Saci_0724.gene"	269.622753178957	1.83018094908223	0.247287305941134	7.40103072463371	1.35131458662144e-13	1.35498331400593e-12
"Saci_0725.gene"	159.248364277877	1.10205194226206	0.232753800030077	4.73483974104675	2.19228254881827e-06	8.67001681285865e-06
"Saci_0726.gene"	154.018390520948	0.00413124298484184	0.181925887658561	0.0227083843757045	0.981882887796614	0.985886941258404
"Saci_0727.gene"	804.914226109661	0.559481977453019	0.351227523587965	1.59293318398749	0.111175180998344	0.163914970786647
"Saci_0728.gene"	336.958128092593	0.726429404913359	0.181591020084668	4.00035973460943	6.32462661824459e-05	0.000192254767983951
"Saci_0729.gene"	3091.889357881	-0.641752484409241	0.329584609314289	-1.94715549899137	0.0515160950022361	0.0836947701795859
"Saci_0730.gene"	6753.23361940646	0.295503474334817	0.348790804817916	0.847222662561541	0.396871023980353	0.486161519701748
"Saci_0731.gene"	1016.63364454659	0.80273260138425	0.162421691469505	4.9422746070525	7.72163502075822e-07	3.25306905057038e-06
"Saci_0732.gene"	678.378856310119	-0.290078789748409	0.176319227909732	-1.64519090281473	0.0999304489712142	0.150032300053616
"Saci_0733.gene"	148.029221638574	0.139741213467851	0.171053876786272	0.816942685505188	0.413961182571637	0.5034785842913
"Saci_0734.gene"	154.608997747622	0.252102861982024	0.243218312105628	1.03652911575399	0.299955363379217	0.383113017434204
"Saci_0735.gene"	98.157185254085	-0.0899405207493664	0.20975375122222	-0.428791000043096	0.668075329072843	0.736544740908169
"Saci_0736.gene"	139.359780116867	0.55767281788071	0.165691642596802	3.36572689569966	0.000763422522957863	0.00191373790822921
"Saci_0737.gene"	173.04213098619	-0.0841196112710487	0.148889615776447	-0.564979705484309	0.572087568099367	0.655749311654749
"Saci_0738.gene"	55.641774309897	-0.277821101384517	0.298247087129779	-0.931513209594656	0.351588154766858	0.438199859934396
"Saci_0739.gene"	68.5431625880216	-0.337640898417928	0.171540422079654	-1.96828767426692	0.0490349473372192	0.0801338077428302
"Saci_0742.gene"	133.471949818376	0.501709413721819	0.236571576002523	2.12075103103877	0.0339427595856657	0.0581725871939947
"Saci_0743.gene"	452.44921076859	1.28404857431949	0.30735019774333	4.17780298743068	2.94338431655151e-05	9.43927589794231e-05
"Saci_0744.gene"	388.529686834407	1.00672778650322	0.282788053746354	3.56000818693072	0.000370843232276265	0.000986540939644902
"Saci_0745.gene"	431.56514782983	0.0347833449683493	0.261249067500449	0.133142465545028	0.894080711439625	0.91781662958337
"Saci_0746.gene"	245.744835984856	-0.136703176783292	0.139996120363661	-0.976478322600543	0.328827485080449	0.414730624324573
"Saci_0747.gene"	984.805069378485	1.04233436554613	0.17210312294274	6.05645236253455	1.39156325030046e-09	9.01667883820417e-09
"Saci_0748.gene"	1912.40161755851	-0.758182837789379	0.244738347802845	-3.09793232076631	0.00194875927379698	0.00448437232682669
"Saci_0749.gene"	281.590568730475	0.204533418591422	0.210193329162444	0.973072834453999	0.330517104317535	0.41615108134526
"Saci_0750.gene"	500.978663847918	2.04422462476815	0.230895525510965	8.85346140963253	8.48460284420892e-19	1.446298454059e-17
"Saci_0751.gene"	240.852743495567	1.23592051273394	0.308244398031935	4.009547361201	6.08352507368162e-05	0.000185434546950185
"Saci_0752.gene"	460.576040011059	1.28332814297762	0.155029472092941	8.27796241354843	1.25300761476477e-16	1.64299696705251e-15
"Saci_0753.gene"	69.9132366466406	-1.04115286622697	0.394821272198586	-2.63702322934438	0.00836371040021766	0.0167274208004353
"Saci_0754.gene"	484.691585213099	-2.4637860905138	0.522376366660059	-4.71649608933616	2.39940977030266e-06	9.41078239113395e-06
"Saci_0755.gene"	1067.79556602193	-2.07297978249195	0.45379208946265	-4.56812674929312	4.9210243465178e-06	1.84517596478569e-05
"Saci_0756.gene"	317.399046240737	-0.740370593244908	0.352084400965716	-2.10282134401348	0.0354813895212584	0.0604821224454682
"Saci_0757.gene"	482.126483508529	-0.284424111247627	0.14048436693123	-2.02459617009812	0.0429088478536834	0.0712254732912078
"Saci_0758.gene"	728.811548383132	2.16901181422548	0.247379472814808	8.76795390314878	1.81942289047803e-18	2.90060512611462e-17
"Saci_0759.gene"	153.147271806224	2.60730408649426	0.385088182700585	6.77066761231023	1.28189476537194e-11	1.02182690649792e-10
"Saci_0761.gene"	588.449070301312	-0.0693959120881955	0.171740891353272	-0.404073319646675	0.686158803868559	0.751992042221922
"Saci_0763.gene"	1751.0130252978	0.892185395356336	0.158023281596701	5.64591107298561	1.64308764919423e-08	8.99032649534422e-08
"Saci_0765.gene"	172.113959199133	1.60865149703035	0.328275381046194	4.90031111045755	9.56850136955299e-07	3.97074888294558e-06
"Saci_0766.gene"	669.533335446446	0.276488916109033	0.354386752833601	0.780189761322301	0.435279188014737	0.524227543826445
"Saci_0767.gene"	833.968428143746	0.685951313971995	0.209313128208313	3.27715380226568	0.00104859233654555	0.00256476889380236
"Saci_0768.gene"	2015.82723134023	0.772037721696773	0.247607739714597	3.11798703298474	0.00182090814813359	0.00424304148923662
"Saci_0769.gene"	197.887905647554	1.51583534484518	0.319385830337266	4.74609453789634	2.0738181357043e-06	8.23580822351384e-06
"Saci_0770.gene"	55.1054781571082	1.4630429984885	0.269220386215245	5.43436928776553	5.49905901712351e-08	2.73226788832863e-07
"Saci_0771.gene"	141.49843457015	2.74457095427778	0.262665195769117	10.4489327040125	1.4818339240722e-25	4.32071575755787e-24
"Saci_0772.gene"	277.821470480914	2.73340997560163	0.234156981793372	11.6734079619017	1.7429828356429e-31	8.04677075788473e-30
"Saci_0773.gene"	7298.79818171025	-0.390125419070286	0.263177367271408	-1.48236690379215	0.138242695263205	0.198153824516988
"Saci_0774.gene"	238.331393832263	-0.295253004477103	0.430456203670532	-0.685907188604692	0.492771636792716	0.582847689839509
"Saci_0775.gene"	873.688046356569	-0.144176449038657	0.301473911621426	-0.478238558896285	0.632480421241311	0.704329878860754
"Saci_0776.gene"	78.5736292872259	-0.247085448441206	0.269385941781911	-0.917217308397041	0.359028778709009	0.446218605507102
"Saci_0777.gene"	277.485715157254	-0.468400792245441	0.286595122753288	-1.63436414320511	0.102182412566516	0.152687947570734
"Saci_0778.gene"	628.380641672643	-0.619366651502583	0.272072473179644	-2.27647672057447	0.0228174923784735	0.0409753347736606
"Saci_0779.gene"	446.323812781803	-0.535341878402781	0.327818940695819	-1.63304132844331	0.102460304857211	0.152794101994333
"Saci_0780.gene"	294.248449727594	-0.311177095906856	0.364680911739635	-0.853285943655373	0.393500753099709	0.484174163725127
"Saci_0781.gene"	421.759541465682	-0.370331211125703	0.204676522459535	-1.80934875517498	0.0703968390086266	0.11048115810419
"Saci_0782.gene"	1162.76751382508	-0.249618980550764	0.246893968256541	-1.01103717645864	0.311998636792697	0.397349988007251
"Saci_0783.gene"	364.926779461877	0.645561439597497	0.186350995260959	3.46422319179717	0.000531765106543873	0.00136704347575548
"Saci_0787.gene"	513.555419927299	0.456495984132012	0.210242433470034	2.17128377272648	0.0299097281870457	0.052230069079979
"Saci_0788.gene"	1513.52624206966	-1.22198806682413	0.16547387913247	-7.38477923664231	1.52706549142926e-13	1.5174785331871e-12
"Saci_0789.gene"	1438.72719842819	0.187728542842232	0.225528589056087	0.832393549872943	0.4051868416245	0.494707460628039
"Saci_0790.gene"	1154.29789175715	-0.518048619678069	0.142637390937261	-3.63192719856977	0.00028131249177217	0.000768666438677101
"Saci_0791.gene"	4963.92869156472	-0.218124193607234	0.120536541659228	-1.80961051814394	0.070356207665304	0.11048115810419
"Saci_0792.gene"	776.62792981739	-0.359829349340744	0.0977455451083992	-3.68128643552701	0.000232060122606087	0.000645226137634991
"Saci_0793.gene"	259.330791426893	0.404025371095787	0.172883852721813	2.33697574837081	0.0194404451209144	0.0356327761686901
"Saci_0794.gene"	123.177823713162	0.8756338861847	0.306018338894992	2.86137716238362	0.00421804924232601	0.00906614657710421
"Saci_0795.gene"	994.273897487161	-0.229437097219081	0.180528728285526	-1.27091737363928	0.203758044944778	0.275995004644027
"Saci_0796.gene"	603.693970147331	-0.910983853011037	0.181292716219011	-5.02493355502777	5.03606865981708e-07	2.1711922471118e-06
"Saci_0797.gene"	1841.07231891923	-1.23860664095429	0.294932814296179	-4.19962303587708	2.6735972071894e-05	8.62526353698535e-05
"Saci_0798.gene"	3709.98992700707	0.484271373432507	0.290102897466629	1.66930898540306	0.0950561603997707	0.143981169819475
"Saci_0799.gene"	898.412885446305	0.260717878660064	0.145838220947203	1.78771982383445	0.073821221778765	0.115283881227444
"Saci_0800.gene"	198.215183737408	-0.191040942511101	0.235171307329107	-0.812348005718877	0.416591971826003	0.505709993575352
"Saci_0801.gene"	2256.20993504973	0.064019014175687	0.222225943661311	0.288080739453432	0.773284935638763	0.825035829261193
"Saci_0802.gene"	321.821029821059	0.841794486895922	0.150180957884154	5.60520121029766	2.08013172166317e-08	1.11882812990427e-07
"Saci_0803.gene"	1513.64929007046	0.773826461428221	0.151026639879478	5.1237746005986	2.99478963221828e-07	1.34613667849812e-06
"Saci_0804.gene"	16674.1031682135	-0.865637389458489	0.206815903468524	-4.1855455743046	2.84481980736013e-05	9.14966718883897e-05
"Saci_0805.gene"	410.588627196686	-0.660687583936076	0.21819463582595	-3.02797354039031	0.00246199643152241	0.00557851134177267
"Saci_0806.gene"	3612.56525926015	-1.06962540654748	0.164245468297549	-6.51235871305583	7.39797888552715e-11	5.61435657887951e-10
"Saci_0807.gene"	401.558413036748	0.616690537552953	0.13666578437198	4.51239891818446	6.40984851781367e-06	2.32856136319264e-05
"Saci_0810.gene"	276.666206040047	0.868004370184353	0.15639509576138	5.55007409892642	2.85548542305135e-08	1.48888369352513e-07
"Saci_0811.gene"	542.543419324233	0.995224840694745	0.105416874348593	9.4408494545544	3.69769393756894e-21	7.58712015338219e-20
"Saci_0813.gene"	1080.51862807284	1.59111007171974	0.191286459824879	8.31794405718202	8.9502237005389e-17	1.18764645032301e-15
"Saci_0814.gene"	927.557010423309	-0.994214974569121	0.238218347033013	-4.17354493032117	2.99896484890806e-05	9.60362153927784e-05
"Saci_0815.gene"	383.926755074146	-0.231640441656756	0.226994148376272	-1.02046877998275	0.307506188473458	0.392304958927567
"Saci_0816.gene"	86.2950556611694	1.41587668761641	0.322740086500836	4.38704935283191	1.14898725815896e-05	3.98459430998475e-05
"Saci_0817.gene"	828.540457928336	0.313517912702815	0.191785865366958	1.63472898330092	0.102105873859508	0.152676529333785
"Saci_0818.gene"	197.246406702083	0.239998362770914	0.251306025281566	0.95500441146215	0.339575466071481	0.424421451107953
"Saci_0819.gene"	197.460712794696	0.235876746987528	0.33048718084422	0.713724345933746	0.475397648843148	0.565475678924539
"Saci_0820.gene"	115.87022581862	-0.0915298600361525	0.376643537527283	-0.243014550673188	0.807994125475375	0.850600941593079
"Saci_0821.gene"	86.928347137502	-0.447656901591446	0.41858504270642	-1.06945269400229	0.284865734152901	0.366161523713938
"Saci_0822.gene"	161.107698485435	-0.242400379628351	0.384604985789738	-0.630258027286393	0.528525779485114	0.617402808296791
"Saci_0823.gene"	56.8747912922938	0.154099161441703	0.272903279794395	0.564665846294708	0.572301068926121	0.655749311654749
"Saci_0824.gene"	3110.84659166354	0.33587332610502	0.177693812857217	1.89018019650975	0.0587338643100747	0.0942463745916912
"Saci_0825.gene"	362.36681087217	0.38279506395017	0.147932924447578	2.58762588098378	0.00966398777734037	0.0190021268097482
"Saci_0826.gene"	582.649820615554	-0.146085753766285	0.263408771015367	-0.554597150289131	0.579170238656866	0.66088632794213
"Saci_0827.gene"	889.299577986923	-0.251125525127196	0.27141675527972	-0.925239581721432	0.354841298561866	0.441509442792305
"Saci_0828.gene"	1014.31101479072	0.0435733247390433	0.281280806983988	0.154910408592236	0.876891947837058	0.905073384446633
"Saci_0829.gene"	1199.06823943151	1.08247141513119	0.134176987129579	8.0674893533405	7.17584608454622e-16	8.68943984882755e-15
"Saci_0830.gene"	547.102948405834	0.309027989718964	0.191238292824765	1.61593154359588	0.106109114762698	0.15770476077407
"Saci_0831.gene"	1197.01954290436	1.10002554408545	0.152537127599787	7.21152654042099	5.5328061009257e-13	5.28478375847041e-12
"Saci_0832.gene"	1375.5180464854	0.862636994741111	0.191739322835622	4.49900929023645	6.8270874426437e-06	2.45997167038999e-05
"Saci_0833.gene"	170.96734866132	0.681542103059356	0.226441056782359	3.00979916250087	0.00261420488434558	0.00588727441433924
"Saci_0834.gene"	391.43870293747	0.335964447751302	0.192703694412036	1.74342504836959	0.0812593960779528	0.125397508153721
"Saci_0835.gene"	66.360881399494	0.326580733642254	0.606614926596192	0.538365805593917	0.590324528642589	0.668793024269926
"Saci_0836.gene"	167.044764281462	0.340394164313166	0.217851660900993	1.56250433393696	0.118169225685935	0.172846867405962
"Saci_0837.gene"	1196.26282908909	-0.556432622167555	0.214587487430375	-2.59303386618987	0.00951334021862357	0.0187725395587443
"Saci_0838.gene"	3178.99854135463	-0.922637686403716	0.352892780731499	-2.61449861482349	0.00893585228539939	0.0177277069511594
"Saci_0839.gene"	3131.16528547059	-0.0399350873725112	0.191296780176649	-0.208759851240748	0.834635714796235	0.872430539617197
"Saci_0840.gene"	2000.21774234248	-0.00663540414803995	0.223698835457046	-0.0296622203440753	0.976336442452135	0.982543849443202
"Saci_0841.gene"	1032.4347038218	1.4100331901565	0.201905994723935	6.98361230970103	2.87685263674693e-12	2.51980452293723e-11
"Saci_0842.gene"	223.854899694528	0.655898784755054	0.208070135946885	3.15229661272721	0.0016199162913314	0.00381886649105359
"Saci_0843.gene"	860.477947601655	0.21347384190047	0.250613042631119	0.851806592582995	0.394321446718104	0.484645771451646
"Saci_0844.gene"	596.357203725812	-0.0424309350602999	0.229370571911041	-0.184988574195805	0.853237997377086	0.888522275464108
"Saci_0845.gene"	1091.44887981672	0.0630235701467573	0.198773823380714	0.317061719067744	0.751196771164404	0.808890807472152
